iter	TotalF1:average=Macro	MultiClass
0	0.4193498179	1.094237623
1	0.4615635541	1.088582199
2	0.4597637635	1.083389461
3	0.4523883746	1.079156886
4	0.4529760685	1.075342854
5	0.449268447	1.070733659
6	0.451995997	1.067926117
7	0.4630018194	1.064701304
8	0.4563763241	1.062131999
9	0.4567642682	1.059817441
10	0.4597463912	1.056957482
11	0.45851859	1.054874159
12	0.4632553574	1.052768578
13	0.4650286671	1.050986031
14	0.4635662396	1.049706814
15	0.4595439714	1.047974127
16	0.4609894712	1.046561297
17	0.4624635373	1.04517954
18	0.4593178601	1.043948261
19	0.4581297778	1.042096467
20	0.46063456	1.040416169
21	0.4631854701	1.038436127
22	0.4654880156	1.036712131
23	0.4668550096	1.035537689
24	0.4624664286	1.034847696
25	0.461074664	1.034129051
26	0.4671295655	1.033051949
27	0.4667197587	1.032326676
28	0.4647595315	1.031931756
29	0.4675693826	1.031064448
30	0.4668036051	1.030056762
31	0.4682733031	1.029349616
32	0.4653589769	1.028722001
33	0.4655766038	1.028176589
34	0.4638297764	1.027076502
35	0.4661437777	1.02665388
36	0.4657530054	1.025539281
37	0.466132351	1.024741672
38	0.4682770525	1.024442583
39	0.4677029036	1.023664206
40	0.4679107532	1.022827266
41	0.4667823673	1.022550963
42	0.4679737864	1.02216553
43	0.4704516048	1.021578088
44	0.4695185389	1.021267261
45	0.4683489395	1.02086049
46	0.4681589231	1.020386553
47	0.47147218	1.020226642
48	0.4699659415	1.020059075
49	0.4684442562	1.019695166
50	0.4701537157	1.019575533
51	0.4710902035	1.019383474
52	0.4723245121	1.019084699
53	0.4744512211	1.018722186
54	0.4713692674	1.018722003
55	0.4699372242	1.018480895
56	0.4737862607	1.018109962
57	0.4741904951	1.018025278
58	0.4737065962	1.017755208
59	0.4727029875	1.017370825
60	0.4723634962	1.017278023
61	0.4727114697	1.017226403
62	0.472575848	1.017008108
63	0.4723561611	1.016653546
64	0.4725276129	1.01623475
65	0.473626807	1.016011134
66	0.4732964798	1.015885858
67	0.4707854403	1.015771869
68	0.4726829697	1.015624229
69	0.4724940221	1.015058803
70	0.4726998113	1.014768132
71	0.4738679734	1.014669158
72	0.4727534411	1.014525955
73	0.4741950953	1.014522496
74	0.4732599882	1.014205808
75	0.4721591506	1.014143297
76	0.4717440442	1.013962726
77	0.4708163653	1.013670106
78	0.4704242817	1.013403477
79	0.4701154972	1.013270131
80	0.4716693688	1.013247773
81	0.4716765199	1.013242345
82	0.4702186541	1.013156468
83	0.4689378111	1.012953989
84	0.469624913	1.01269811
85	0.4724366796	1.012443323
86	0.472209556	1.012295935
87	0.4727290441	1.012271241
88	0.4719343953	1.012062705
89	0.474472493	1.011982839
90	0.4731490487	1.011967952
91	0.4722142444	1.011897812
92	0.4714651347	1.011998463
93	0.470990165	1.0118274
94	0.4727006224	1.011876829
95	0.4728765271	1.011808442
96	0.4723798861	1.011714447
97	0.4738659338	1.011641072
98	0.4759369327	1.011546471
99	0.473622507	1.011492356
100	0.4732661937	1.011312683
101	0.4736373633	1.011182889
102	0.4736485734	1.011184565
103	0.4728949077	1.010784836
104	0.475116215	1.010608036
105	0.474047645	1.010269529
106	0.4770520664	1.010055043
107	0.4741617672	1.009871094
108	0.4761414176	1.009856705
109	0.4766810721	1.009763332
110	0.4766567759	1.009761895
111	0.4768824121	1.009550429
112	0.4792522666	1.009453592
113	0.4783670614	1.00941212
114	0.4777687086	1.009284907
115	0.4776611833	1.009220458
116	0.4793039176	1.009179085
117	0.4780031041	1.009080255
118	0.4768934881	1.00909874
119	0.4765983752	1.008948692
120	0.4751516958	1.008835332
121	0.4760840021	1.008749215
122	0.4781075861	1.008576888
123	0.4779418531	1.008617945
124	0.4783111893	1.008598753
125	0.4776103306	1.008609658
126	0.4783721586	1.008632766
127	0.4802503296	1.008662913
128	0.4776299013	1.008653914
129	0.4763344239	1.008402456
130	0.4773724927	1.008240921
131	0.4752491275	1.00817882
132	0.4758561999	1.008004262
133	0.4762222298	1.007993781
134	0.4745230414	1.007900651
135	0.4754376446	1.007739738
136	0.4755814653	1.007832774
137	0.4774504234	1.007828918
138	0.4782117103	1.00766192
139	0.478435823	1.007480356
140	0.4769505573	1.007450146
141	0.475565523	1.007432409
142	0.4760997199	1.007420229
143	0.4763085669	1.007325477
144	0.4774372822	1.007297483
145	0.4758027938	1.007254525
146	0.4767031405	1.007036448
147	0.4775077923	1.007091989
148	0.4778636826	1.007108411
149	0.4778312931	1.006760393
150	0.4780249904	1.006647434
151	0.477208163	1.006492092
152	0.4769169102	1.006450471
153	0.4767824492	1.006207568
154	0.4733302731	1.006166343
155	0.4763612962	1.006064392
156	0.4780484772	1.006109587
157	0.4748336807	1.006025386
158	0.476026213	1.005710058
159	0.4758339389	1.005769812
160	0.4748575685	1.005765525
161	0.4765570721	1.00567351
162	0.4766150169	1.005783021
163	0.47665362	1.00578575
164	0.4786730377	1.005799842
165	0.4750933446	1.005782375
166	0.4764624088	1.005734207
167	0.4773849621	1.005686104
168	0.4783042099	1.005687595
169	0.476836275	1.005651231
170	0.4757606416	1.005759789
171	0.476306841	1.005624187
172	0.4779929159	1.00571327
173	0.4774176977	1.00562475
174	0.4789225444	1.005527887
175	0.4785543692	1.005633433
176	0.47612558	1.005610443
177	0.4752174741	1.005689406
